"31","lines that utilize words starting with 'do'.",".*(([A-Za-z]+)&(\bdo.*\b)).*","p","p","p","p","p","n","n","n","n","n"
"32","lines using 'q' before 'r'",".*q.*r.*","p","p","p","p","p","n","n","n","n","n"
"33","lines containing a word using the letters 'tt'.",".*\b[A-Za-z]*tt[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"34","lines using more than 1 character",".*.{2,}.*","p","p","p","p","p","n","n","n","n","n"
"35","lines that contain words with 'ru'.",".*\b[A-Za-z]*ru[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"36","lines containing a word using 'ause' ",".*\b[A-Za-z]*ause[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"37","lines containing instances of 'JFK' found after 'ABC'",".*ABC.*JFK.*","p","p","p","p","p","n","n","n","n","n"
"38","lines that contain at least three words and at least one number.","(.*\b[A-Za-z][A-Za-z]*\b.*){3}&(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"39","lines that contain numbers",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"40","lines using the word 'going' followed by 'd'.",".*\bgoing\b.*d.*","p","p","p","p","p","n","n","n","n","n"
"41","lines that have 'sandwich' but not the word 'ham'","(.*sandwich.*)&(~(.*\bham\b.*))","p","p","p","p","p","n","n","n","n","n"
"42","lines containing words starting with 't'.",".*((\bt.*\b)&([A-Za-z]+)).*","p","p","p","p","p","n","n","n","n","n"
"43","lines that contain words ending in 'g'",".*((\b[A-Za-z][A-Za-z]*\b)&(.*g)).*","p","p","p","p","p","n","n","n","n","n"
"44","lines that contain words ending with vowels.",".*\b[A-Za-z]*[AEIOUaeiou]\b.*","p","p","p","p","p","n","n","n","n","n"
"45","lines that use words starting with 's'.",".*\bs[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"46","lines using 2 words or more","(.*\b[A-Za-z]+\b.*){2,}","p","p","p","p","p","n","n","n","n","n"
"47","lines using the word 'piggy' and 'his mother'.",".*(.*\bpiggy\b.*)&(.*his mother.*)","p","p","p","p","p","n","n","n","n","n"
"48","lines that have 5 characters and no vowels.","(.{5})&(~(.*[AEIOUaeiou].*))","p","p","p","p","p","n","n","n","n","n"
"49","lines that contain at least one vowel and at least two numbers.","(.*[AEIOUaeiou].*)&(.*[0-9].*){2}","p","p","p","p","p","n","n","n","n","n"
"50","lines using at least 3 characters",".*.{3}.*","p","p","p","p","p","n","n","n","n","n"
"51","lines that contain the phrase 'city of'.",".*(.*\bcity of\b.*).*","p","p","p","p","p","n","n","n","n","n"
"52","lines that contain between two to seven words.","([^A-Za-z]*\b[A-Za-z][A-Za-z]*\b[^A-Za-z]*){2,7}","p","p","p","p","p","n","n","n","n","n"
"53","lines that use words starting with 'ga'.",".*\bga[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"54","lines any words beginning with the letter 'k'.",".*((\b[A-Za-z]+\b)&(k.*)).*","p","p","p","p","p","n","n","n","n","n"
"55","lines containing any number with an '8' in it.",".*8.*","p","p","p","p","p","n","n","n","n","n"
"56","lines which contain only the number '3'.","3","p","p","p","p","p","n","n","n","n","n"
"57","lines that contain words starting with 'pa'.",".*\bpa[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"58","lines that contain only three words.","(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){3}","p","p","p","p","p","n","n","n","n","n"
"59","lines that mention 'Dylan' in the same line as 'Lynda'.","(.*Dylan.*Lynda.*)|(.*Lynda.*Dylan.*)","p","p","p","p","p","n","n","n","n","n"
"60","lines containing 'foo' or 'nu' before 'dist' or 'dust' ",".*(foo|nu).*(dist|dust).*","p","p","p","p","p","n","n","n","n","n"
"61","lines where the number '0' appears",".*0.*","p","p","p","p","p","n","n","n","n","n"
"62","lines that feature 'email' followed by the word 'spam'.",".*email.*\bspam\b.*","p","p","p","p","p","n","n","n","n","n"
"63","lines that have within them words ending in 'ch'.",".*\b[A-Za-z]*ch\b.*","p","p","p","p","p","n","n","n","n","n"
"64","lines using the word 'clue'",".*\bclue\b.*","p","p","p","p","p","n","n","n","n","n"
"65","lines that contain 'news' before 'paper' or 'show'.",".*news.*(paper|show).*","p","p","p","p","p","n","n","n","n","n"
"66","lines that do not contain the word 'foo'","~(.*\bfoo\b.*)","p","p","p","p","p","n","n","n","n","n"
"67","lines using 'min' before 'imal'",".*min.*imal.*","p","p","p","p","p","n","n","n","n","n"
"68","lines that include the string 'rst'",".*rst.*","p","p","p","p","p","n","n","n","n","n"
"69","lines that contain at least two words starting with 'h' in them.","(.*\bh[A-Za-z]*\b.*){2}","p","p","p","p","p","n","n","n","n","n"
"70","lines using the word 'An' at least once.",".*\bAn\b.*","p","p","p","p","p","n","n","n","n","n"
"71","lines that begin with a number","[0-9].*","p","p","p","p","p","n","n","n","n","n"
"72","lines that have words ending with 'ti'.",".*\b[A-Za-z]*ti\b.*","p","p","p","p","p","n","n","n","n","n"
"73","lines that do not contain the character 'x'","~(.*x.*)","p","p","p","p","p","n","n","n","n","n"
"74","lines using words containing 'ope'.",".*\b[A-Za-z]*ope[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"75","lines that use words starting with 'bi'.",".*\bbi[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"76","lines using 'oon' ",".*oon.*","p","p","p","p","p","n","n","n","n","n"
"77","lines using words beginning with the letter 'g'",".*\bg[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"78","lines containing any mention of the word 'code'.",".*\bcode\b.*","p","p","p","p","p","n","n","n","n","n"
"79","lines that contain 5 words","(.*\b[A-Za-z]+\b.*){5}","p","p","p","p","p","n","n","n","n","n"
"80","lines that have a word beginning with th and a number that begins in '7'","(.*\bth[A-Za-z]*\b.*)&(.*7[0-9]*.*)","p","p","p","p","p","n","n","n","n","n"
"81","lines that have all of its letters capitalized.","~(.*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"82","lines using 'mno' after 'pqr'",".*pqr.*mno.*","p","p","p","p","p","n","n","n","n","n"
"83","lines where there are two consecutive capital letters",".*[A-Z][A-Z].*","p","p","p","p","p","n","n","n","n","n"
"84","lines containing a letter",".*[A-Za-z].*","p","p","p","p","p","n","n","n","n","n"
"85","lines that contain the word 'orange'.",".*\borange\b.*","p","p","p","p","p","n","n","n","n","n"
"86","lines using a word of 5 letters or less.",".*\b[A-Za-z]{1,5}\b.*","p","p","p","p","p","n","n","n","n","n"
"87","lines that have words with 'la'.",".*\b[A-Za-z]*la[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"88","lines that using the symbol '+' or '-'.",".*(\+|-).*","p","p","p","p","p","n","n","n","n","n"
"89","lines that contain the word 'Hindi'.",".*\bHindi\b.*","p","p","p","p","p","n","n","n","n","n"
"90","lines using words containing 'e' before 'i'.",".*((\b[A-Za-z][A-Za-z]*\b)&(.*e.*i.*)).*","p","p","p","p","p","n","n","n","n","n"
"91","lines that have at least one capital letter.",".*[A-Z].*","p","p","p","p","p","n","n","n","n","n"
"92","lines that have at least 3, but not more that 6 words.","([^A-Za-z]*\b[A-Za-z]+\b[^A-Za-z]*){3,6}","p","p","p","p","p","n","n","n","n","n"
"93","lines that contain 'mix' or 'shake'.",".*mix.*|.*shake.*","p","p","p","p","p","n","n","n","n","n"
"94","lines that have 1 word in them",".*\b[A-Za-z][A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"95","lines where 'PQR' is between a number and 'LMNO'",".*[0-9].*PQR.*LMNO.*|.*LMNO.*PQR.*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"96","lines that have words with 7 letters.",".*\b[A-Za-z]{7}\b.*","p","p","p","p","p","n","n","n","n","n"
"97","lines that have one number",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"98","lines containing 'a' before 'b'",".*a.*b.*","p","p","p","p","p","n","n","n","n","n"
"99","lines containing 'h', or 'i'",".*(h|i).*","p","p","p","p","p","n","n","n","n","n"
"100","lines that contain words starting with 'de'.",".*((\bde.*\b)&([A-Za-z]+)).*","p","p","p","p","p","n","n","n","n","n"
"101","lines that include words starting with 'q'.",".*((\b[A-Za-z][A-Za-z]*\b)&(q.*)).*","p","p","p","p","p","n","n","n","n","n"
"102","lines that mention both 'butterflies' and 'fireflies'.","(.*butterflies.*)&(.*fireflies.*)","p","p","p","p","p","n","n","n","n","n"
"103","lines that contain 'ject' or 'pel'",".*(ject|pel).*","p","p","p","p","p","n","n","n","n","n"
"104","lines that carry the word 'Jim' located in between 'Stacks' and 'Slim'.",".*Stacks.*\bJim\b.*Slim.*|.*Slim.*\bJim\b.*Stacks.*","p","p","p","p","p","n","n","n","n","n"
"105","lines using at least 5 'd'","(.*d.*){5,}","p","p","p","p","p","n","n","n","n","n"
"106","lines that contain at least 2 digits.","(.*[0-9].*){2,}","p","p","p","p","p","n","n","n","n","n"
"107","lines using words with 'ca'.",".*\b[A-Za-z]*ca[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"108","lines that have only 3 words","(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){3}","p","p","p","p","p","n","n","n","n","n"
"109","lines that have 2 or more numbers.","(.*[0-9].*){2,}","p","p","p","p","p","n","n","n","n","n"
"110","lines that have a 2 letter sequence",".*[A-Za-z]{2}.*","p","p","p","p","p","n","n","n","n","n"
"111","lines that include words starting with 'fe'.","(.*((\b[A-Za-z]+\b)&(fe.*)).*).*","p","p","p","p","p","n","n","n","n","n"
"112","lines not containing 4 or more characters","~(.*.{4,}.*)","p","p","p","p","p","n","n","n","n","n"
"113","lines that end containing the letter 'z'.",".*z","p","p","p","p","p","n","n","n","n","n"
"114","lines which have three words.","(.*\b[A-Za-z]+\b.*){3,}","p","p","p","p","p","n","n","n","n","n"
"115","lines with 'sec' before 'mun'.",".*sec.*mun.*","p","p","p","p","p","n","n","n","n","n"
"116","lines that have two or more words ending in 'a'.",".*(.*\b[A-Za-z]*a\b.*){2}.*","p","p","p","p","p","n","n","n","n","n"
"117","lines that have 6 words.","(.*\b[A-Za-z]+\b.*){6}","p","p","p","p","p","n","n","n","n","n"
"118","lines that do not contain any number","~(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"119","lines containing 'k', or 'l'",".*(k|l).*","p","p","p","p","p","n","n","n","n","n"
"120","lines that contain words ending with 'mae'.",".*\b[A-Za-z]*mae\b.*","p","p","p","p","p","n","n","n","n","n"
"121","lines that contain words starting with 'h'.",".*\bh[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"122","lines where the  word 'Homer' precedes the word 'Odyssey'",".*\bHomer\b.*\bOdyssey\b.*","p","p","p","p","p","n","n","n","n","n"
"123","lines that do not contain the letter 'a'","~(.*a.*)","p","p","p","p","p","n","n","n","n","n"
"124","lines using the word 'hero'.",".*\bhero\b.*","p","p","p","p","p","n","n","n","n","n"
"125","lines that have words starting with 'pi'.",".*((\b[A-Za-z][A-Za-z]*\b)&(pi.*)).*","p","p","p","p","p","n","n","n","n","n"
"126","lines that have words starting with 'kai'.",".*\bkai[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"127","Find lines that mention dogs or cats but not any with mice","(.*(dogs|cats).*)&(~(.*mice.*))","p","p","p","p","p","n","n","n","n","n"
"128","lines that use 'a' or 'b' before words ending with 'er'.",".*(a|b).*\b[A-Za-z]*er\b.*","p","p","p","p","p","n","n","n","n","n"
"129","lines starting with 'abc'","abc.*","p","p","p","p","p","n","n","n","n","n"
"130","lines using three character words begining with the letters 'CE'.",".*\bCE[A-Za-z]\b.*","p","p","p","p","p","n","n","n","n","n"
"131","lines that contain 3 words and have at least 2 numbers.",".*(.*\b[A-Za-z]+\b.*){3}&(.*[0-9].*){2}.*","p","p","p","p","p","n","n","n","n","n"
"132","lines using 'abc' after 'def'",".*def.*abc.*","p","p","p","p","p","n","n","n","n","n"
"133","lines which feature the word 'hairy'.",".*\bhairy\b.*","p","p","p","p","p","n","n","n","n","n"
"134","lines containing the word 'crack'.",".*\bcrack\b.*","p","p","p","p","p","n","n","n","n","n"
"135","lines that have at least three 'j'.","(.*j.*){3}","p","p","p","p","p","n","n","n","n","n"
"136","lines that have 'turn'",".*turn.*","p","p","p","p","p","n","n","n","n","n"
"137","lines using 'ghi' after 'jkl'",".*jkl.*ghi.*","p","p","p","p","p","n","n","n","n","n"
"138","lines which contain a mix of uppercase letters and lowercase letters","(.*[A-Z].*)&(.*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"139","lines where no word is more than 5 characters","~(.*\b[A-Z-a-z]{6,}\b.*)","p","p","p","p","p","n","n","n","n","n"
"140","lines using 'd' in the middle of a word.",".*\b[A-Za-z]+d[A-Za-z]+\b.*","p","p","p","p","p","n","n","n","n","n"
"141","lines using 5 'd'","(.*d.*){5}","p","p","p","p","p","n","n","n","n","n"
"142","lines with capital letters",".*[A-Z].*","p","p","p","p","p","n","n","n","n","n"
"143","lines containing 'e', or 'f'",".*(e|f).*","p","p","p","p","p","n","n","n","n","n"
"144","lines using a 5 letter sequence",".*[A-Za-z]{5}.*","p","p","p","p","p","n","n","n","n","n"
"145","lines which contain a word starting with 'ch'",".*\bch[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"146","lines that contain words starting with 'po'.",".*((\b[A-Za-z][A-Za-z]*\b)&(po.*)).*","p","p","p","p","p","n","n","n","n","n"
"147","lines utilizing the word 'law'.",".*.*\blaw\b.*","p","p","p","p","p","n","n","n","n","n"
"148","lines that have only one b.","([^b])*b([^b])*","p","p","p","p","p","n","n","n","n","n"
"149","lines that have the number '44'.",".*44.*","p","p","p","p","p","n","n","n","n","n"
"150","lines that contain the letter 'A' followed by a vowel.",".*A.*[AEIOUaeiou].*","p","p","p","p","p","n","n","n","n","n"
"151","lines that contain words with 'oo'.",".*((\b[A-Za-z]+\b)&(.*oo.*)).*","p","p","p","p","p","n","n","n","n","n"
"152","lines which have at least 7 numbers.",".*(.*[0-9].*){7}.*","p","p","p","p","p","n","n","n","n","n"
"153","lines which end with 'you' ",".*you","p","p","p","p","p","n","n","n","n","n"
"154","lines that contain words ending with 'ol'.",".*((\b[A-Za-z][A-Za-z]*\b)&(.*ol)).*","p","p","p","p","p","n","n","n","n","n"
"155","lines that contain a digit.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"156","lines using a word having the string 'der'",".*\b[A-Za-z]*der[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"157","lines that are 20 characters or less",".{0,20}","p","p","p","p","p","n","n","n","n","n"
"158","lines containing a word",".*\b[A-Za-z]+\b.*","p","p","p","p","p","n","n","n","n","n"
"159","lines that begin with the word 'once'.","once\b.*","p","p","p","p","p","n","n","n","n","n"
"160","lines that contain words starting with 'ac'.",".*((\b[A-Za-z][A-Za-z]*\b)&(ac.*)).*","p","p","p","p","p","n","n","n","n","n"
"161","lines that have 4 words or less where at least 1 of those words contains the letter sequence 'uin'.","([^A-Za-z]*\b[A-Za-z]+\b[^A-Za-z]*){0,4}&(.*((\b[A-Za-z]+\b)&(.*uin.*)).*){1,}","p","p","p","p","p","n","n","n","n","n"
"162","lines that contain words ending in 'n'",".*\b[A-Za-z]*n\b.*","p","p","p","p","p","n","n","n","n","n"
"163","lines that have 'eye'",".*eye.*","p","p","p","p","p","n","n","n","n","n"
"164","lines that contain three letter words in them.",".*\b[A-Za-z]{3}\b.*","p","p","p","p","p","n","n","n","n","n"
"165","lines that contain five letter words.",".*\b[A-Za-z]{5}\b.*","p","p","p","p","p","n","n","n","n","n"
"166","lines which do not have 'life'.","~(.*life.*)","p","p","p","p","p","n","n","n","n","n"
"167","lines which start with a number.","[0-9].*","p","p","p","p","p","n","n","n","n","n"
"168","lines that start with a 'z' and end with an 'a'.","z.*a","p","p","p","p","p","n","n","n","n","n"
"169","lines that have instances of a number and a vowel","(.*[0-9].*)&(.*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"170","lines which have both uppercase letters and lowercase letters.","(.*[A-Z].*)&(.*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"171","lines containing 5 letter words.",".*\b[A-Za-z]{5}\b.*","p","p","p","p","p","n","n","n","n","n"
"172","lines that match 'billy' or 'bob'.",".*(billy|bob).*","p","p","p","p","p","n","n","n","n","n"
"173","lines which contain five or more 'y'","(.*y.*){5,}","p","p","p","p","p","n","n","n","n","n"
"174","lines that include words starting with 'ne'.",".*\bne[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"175","lines containing words that start with 'x'",".*\bx[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"176","lines containing 'ge' or 'an' before 'ger' or 'tra'",".*(ge|an).*(ger|tra).*","p","p","p","p","p","n","n","n","n","n"
"177","lines that end with 'gh'",".*gh","p","p","p","p","p","n","n","n","n","n"
"178","lines which contain 'sorry' ",".*sorry.*","p","p","p","p","p","n","n","n","n","n"
"179","lines with 'tch' but not 'wi'.","(.*tch.*)&(~(.*wi.*))","p","p","p","p","p","n","n","n","n","n"
"180","lines that start with 'far' ","far.*","p","p","p","p","p","n","n","n","n","n"
"181","lines using words that end in 'y' or 'i'.",".*\b[A-Za-z]*(y|i)\b.*","p","p","p","p","p","n","n","n","n","n"
"182","lines that contain the number '2005' and 'May' and begin with 'Mary'.","(.*2005.*)&(.*May.*)&(Mary.*)","p","p","p","p","p","n","n","n","n","n"
"183","lines with an '8' that comes after a '5'.",".*5.*8.*","p","p","p","p","p","n","n","n","n","n"
"184","lines utilizing words starting with 'w'.",".*((w.*)&(\b[A-Za-z][A-Za-z]*\b)).*","p","p","p","p","p","n","n","n","n","n"
"185","lines containing words that start with 'th'",".*\bth[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"186","lines that contain 'ig' or 'physics' before 'nobel'.",".*(ig|physics).*nobel.*","p","p","p","p","p","n","n","n","n","n"
"187","lines containing 'st' and containing 'gy' too","(.*st.*)&(.*gy.*)","p","p","p","p","p","n","n","n","n","n"
"188","lines that contain the text 'NOW'",".*NOW.*","p","p","p","p","p","n","n","n","n","n"
"189","lines that contain the text 'hello'",".*hello.*","p","p","p","p","p","n","n","n","n","n"
"190","lines that contain five words that begin with 'P'.",".*(.*\bP[A-Za-z]*\b.*){5}.*","p","p","p","p","p","n","n","n","n","n"
"191","lines that have words ending with 'ge'.",".*\b[A-Za-z]*ge\b.*","p","p","p","p","p","n","n","n","n","n"
"192","Look for any line with the '@' symbol.",".*\@.*","p","p","p","p","p","n","n","n","n","n"
"193","lines using an instance of 'itch'",".*itch.*","p","p","p","p","p","n","n","n","n","n"
"194","lines containing three vowels","(.*[AEIOUaeiou].*){3}","p","p","p","p","p","n","n","n","n","n"
"195","lines containing 'ers' and containing 'oxy' too","(.*ers.*)&(.*oxy.*)","p","p","p","p","p","n","n","n","n","n"
"196","lines that have more than 6 numbers.","(.*[0-9].*){7,}","p","p","p","p","p","n","n","n","n","n"
"197","lines with the word 'Goal' in them.",".*((\b[A-Za-z]+\b)&(Goal)).*","p","p","p","p","p","n","n","n","n","n"
"198","lines beginning with 'Therefore'","Therefore.*","p","p","p","p","p","n","n","n","n","n"
"199","lines using 2 or more words containing the letters 'ing'. ","(.*(\b[A-Za-z]+\b&(.*ing.*)).*){2,}","p","p","p","p","p","n","n","n","n","n"
"200","lines that have the word 'love' preceeding the word 'you'.",".*\blove\b.*\byou\b.*","p","p","p","p","p","n","n","n","n","n"
"201","lines which contain a 3 letter string starting with a",".*(a[A-Za-z]{2}).*","p","p","p","p","p","n","n","n","n","n"
"202","lines starting with a 'T'.","T.*","p","p","p","p","p","n","n","n","n","n"
"203","lines that contain the letters 'ba'.",".*ba.*","p","p","p","p","p","n","n","n","n","n"
"204","lines that are composed of 4 or more words.","(.*\b[A-Za-z]+\b.*){4,}","p","p","p","p","p","n","n","n","n","n"
"205","lines using the word 'George' and the number '62'.",".*(.*\bGeorge\b.*)&(.*62.*).*","p","p","p","p","p","n","n","n","n","n"
"206","lines utilizing words starting with 'b'.",".*\bb[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"207","lines that use the word 'boom' followed by words starting with 'ka'",".*\bboom\b.*\bka[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"208","lines that end in a number",".*[0-9]","p","p","p","p","p","n","n","n","n","n"
"209","lines that use words with 'ce'.",".*((\b[A-Za-z]+\b)&(.*ce.*)).*","p","p","p","p","p","n","n","n","n","n"
"210","lines which have at least 1 numeric character.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"211","lines that contain at least one word starting with 'q'.",".*\bq[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"212","lines that have 'twist'",".*twist.*","p","p","p","p","p","n","n","n","n","n"
"213","lines containing words that start with and end with 'xyz'","xyz(.*xyz)?","p","p","p","p","p","n","n","n","n","n"
"214","lines containing 'x' and containing 'y' too","(.*x.*)&(.*y.*)","p","p","p","p","p","n","n","n","n","n"
"215","lines that contain words ending with 'la'.",".*\b[A-Za-z]*la\b.*","p","p","p","p","p","n","n","n","n","n"
"216","lines that have 3 numbers and contain the word 'Columbia'.","(.*[0-9].*){3}&(.*\bColumbia\b.*)","p","p","p","p","p","n","n","n","n","n"
"217","lines that contain at least one number.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"218","lines that contain words starting with 'ke'.",".*((\b[A-Za-z]+\b)&(ke.*)).*","p","p","p","p","p","n","n","n","n","n"
"219","lines that contain a word using at most 6 letters",".*\b[A-Za-z]{1,6}\b.*","p","p","p","p","p","n","n","n","n","n"
"220","lines using 'ent' or 'ong'",".*(ent|ong).*","p","p","p","p","p","n","n","n","n","n"
"221","lines containing words using a vowel.",".*\b[A-Za-z]*[aeiouAEIOU][A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"222","lines with words ending in 'y'.",".*\b[A-Za-z]*y\b.*","p","p","p","p","p","n","n","n","n","n"
"223","lines that contain 2 numbers that contain '19'.","(.*19.*){2}","p","p","p","p","p","n","n","n","n","n"
"224","lines that contain at least 2 capital letters.","(.*[A-Z].*){2,}","p","p","p","p","p","n","n","n","n","n"
"225","lines containing a 6 letter sequence",".*[A-Za-z]{6}.*","p","p","p","p","p","n","n","n","n","n"
"226","lines where the letter c appears more than one time","(.*c.*){2,}","p","p","p","p","p","n","n","n","n","n"
"227","lines which contain only vowels.","[AEIOUaeiou]*","p","p","p","p","p","n","n","n","n","n"
"228","lines that contain words ending in 'i'.",".*\b[A-Za-z]*i\b.*","p","p","p","p","p","n","n","n","n","n"
"229","lines containing 'ast'","(.*ast.*).*","p","p","p","p","p","n","n","n","n","n"
"230","lines using 'the'",".*the.*","p","p","p","p","p","n","n","n","n","n"
"231","lines containing 'on' and also containing 'off'","(.*on.*)&(.*off.*)","p","p","p","p","p","n","n","n","n","n"
"232","lines that mention 'trolls'.",".*trolls.*","p","p","p","p","p","n","n","n","n","n"
"233","lines that contain at least one vowel and at least two numbers","((.*[AEIOUaeiou].*)&(.*[0-9].*){2})","p","p","p","p","p","n","n","n","n","n"
"234","lines that begin with the word 'the'","\bthe\b.*","p","p","p","p","p","n","n","n","n","n"
"235","lines that contain words with 'ri'.",".*\b[A-Za-z]*ri[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"236","lines which contain 3 or more vowels.","(.*[AEIOUaeiou].*){3,}","p","p","p","p","p","n","n","n","n","n"
"237","lines using 3 instances of 'sw'",".*(.*sw.*){3}.*","p","p","p","p","p","n","n","n","n","n"
"238","lines that contain instances of 'ape', but only if its one of the first three words.","([^A-Za-z]*\b[A-Za-z]+\b[^A-Za-z]*){0,2}[^A-Za-z]*\bape\b.*","p","p","p","p","p","n","n","n","n","n"
"239","lines which contain a word starting with the letter 'a' and a word starting with the letter 'z'.","(.*\ba[A-Za-z]*\b.*)&(.*\bz[A-Za-z]*\b.*)","p","p","p","p","p","n","n","n","n","n"
"240","lines that show 'May' and 'June'.",".*(.*May.*)&(.*June.*).*","p","p","p","p","p","n","n","n","n","n"
"241","lines that use words starting with 'no'.",".*\bno[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"242","lines that contain the text 'this is it'.",".*this is it.*","p","p","p","p","p","n","n","n","n","n"
