"17","lines containing either a number, a lower-case letter, or the string 'dog'",".*([0-9])|([a-z])|(dog).*","p","p","p","p","p","n","n","n","n","n"
"18","lines containing only a number","[0-9]","p","p","p","p","p","n","n","n","n","n"
"19","lines containing ending with a lower-case letter",".*(.*)([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"20","lines with the string 'dog' before the string 'truck' and a letter","(dog).*((truck)&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"21","lines with a letter, 3 or more times before a number","(([A-Za-z]){3,}).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"22","lines with words with starting with a lower-case letter","\b([a-z])(.*)\b","p","p","p","p","p","n","n","n","n","n"
"23","lines not having a letter at least once before the string 'dog'","~((([A-Za-z])+).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
"24","lines having a number, the string 'dog', and a letter before the string 'truck'","(([0-9])&(dog)&([A-Za-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"25","lines with a letter, 4 or more times before the string 'dog'","(([A-Za-z]){4,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"26","lines with the string 'dog' followed by the string 'truck' or ending with the string 'ring'","(dog.*truck.*)|((.*)(ring))","p","p","p","p","p","n","n","n","n","n"
"27","lines with a letter before the string 'dog', a character, and a capital letter","([A-Za-z]).*((dog)&(.)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"28","lines ending with not the string 'dog' or a vowel","(.*)((~(dog))|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"29","lines with words with a lower-case letter before a character or the string 'dog'","\b([a-z]).*((.)|(dog)).*\b","p","p","p","p","p","n","n","n","n","n"
"30","lines ending with words that contain only a character","(.*)(\b.\b)","p","p","p","p","p","n","n","n","n","n"
"31","lines with a vowel at least once or not a number","(([AEIOUaeiou])+)|(~([0-9]))","p","p","p","p","p","n","n","n","n","n"
"32","lines ending with a letter or a lower-case letter before the string 'dog'","((.*)([A-Za-z]))|(([a-z]).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
"33","lines with a number or a capital letter, 7 or more times","(([0-9])|([A-Z])){7,}","p","p","p","p","p","n","n","n","n","n"
"34","lines having the string 'dog', a vowel, and a number before a capital letter","((dog)&([AEIOUaeiou])&([0-9])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"35","lines with words with a vowel or a lower-case letter","\b([AEIOUaeiou])|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"36","lines with a number before the string 'dog', 4 or more times","([0-9]).*((dog){4,}).*","p","p","p","p","p","n","n","n","n","n"
"37","lines not having a number, not a letter, and not the string 'dog'","~(([0-9])&([A-Za-z])&(dog))","p","p","p","p","p","n","n","n","n","n"
"38","lines containing the string 'dog' or a lower-case letter",".*(dog)|([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"39","lines having either a character, a lower-case letter, or the string 'dog' before a letter","((.)|([a-z])|(dog)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"40","lines with the string 'dog' or a character followed by a vowel, 4 or more times","((dog)|(..*[AEIOUaeiou].*)){4,}","p","p","p","p","p","n","n","n","n","n"
"41","lines with words with a capital letter or a number","\b([A-Z])|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"42","lines not containing a number at least once","(.*~([0-9]).*)+","p","p","p","p","p","n","n","n","n","n"
"43","lines with a lower-case letter before a capital letter and a number","([a-z]).*(([A-Z])&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"44","lines having the string 'dog', the string 'truck', and a letter before the string 'ring'","((dog)&(truck)&([A-Za-z])).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"45","lines starting with the string 'dog' or a letter at least once","(((dog)|([A-Za-z]))(.*))+","p","p","p","p","p","n","n","n","n","n"
"46","lines not words with a vowel or a capital letter","~(\b([AEIOUaeiou])|([A-Z])\b)","p","p","p","p","p","n","n","n","n","n"
"47","lines ending with words with a letter and a number","(.*)(\b([A-Za-z])&([0-9])\b)","p","p","p","p","p","n","n","n","n","n"
"48","lines containing a letter followed by a vowel, zero or more times",".*([A-Za-z].*[AEIOUaeiou].*)*.*","p","p","p","p","p","n","n","n","n","n"
"49","lines with the string 'dog' followed by a vowel, 6 or more times","(dog.*[AEIOUaeiou].*){6,}","p","p","p","p","p","n","n","n","n","n"
"50","lines ending with a number or a letter","(.*)(([0-9])|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"51","lines with a character before a capital letter, 7 or more times","(.).*(([A-Z]){7,}).*","p","p","p","p","p","n","n","n","n","n"
"52","lines with a capital letter before a vowel, the string 'dog', and the string 'truck'","([A-Z]).*(([AEIOUaeiou])&(dog)&(truck)).*","p","p","p","p","p","n","n","n","n","n"
"53","lines not containing the string 'dog' before a letter",".*~((dog).*([A-Za-z]).*).*","p","p","p","p","p","n","n","n","n","n"
"54","lines with the string 'dog' followed by a number at least once","(dog.*[0-9].*)+","p","p","p","p","p","n","n","n","n","n"
"55","lines with a capital letter before the string 'dog' or a letter, zero or more times","((([A-Z]).*(dog).*)|([A-Za-z]))*","p","p","p","p","p","n","n","n","n","n"
"56","lines not containing the string 'dog' and the string 'truck'",".*(~(dog))&(truck).*","p","p","p","p","p","n","n","n","n","n"
"57","lines containing the string 'dog', 7 or more times and the string 'truck'",".*((dog){7,})&(truck).*","p","p","p","p","p","n","n","n","n","n"
"58","lines with words with the string 'dog', zero or more times before a character","(\b(dog)*\b).*(.).*","p","p","p","p","p","n","n","n","n","n"
"59","lines containing a character followed by a lower-case letter at least once","(.*..*[a-z].*.*)+","p","p","p","p","p","n","n","n","n","n"
"60","lines having a vowel, the string 'dog', and a capital letter before a character","(([AEIOUaeiou])&(dog)&([A-Z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"61","lines with the string 'dog' and a lower-case letter before a vowel","((dog)&([a-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"62","lines with the string 'dog' before a character followed by a vowel","(dog).*(..*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"63","lines with a letter or a number before not the string 'dog'","(([A-Za-z])|([0-9])).*(~(dog)).*","p","p","p","p","p","n","n","n","n","n"
"64","lines ending with the string 'dog' before a vowel or a letter","((.*)(dog)).*(([AEIOUaeiou])|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"65","lines starting with a vowel or the string 'dog', 6 or more times","((([AEIOUaeiou])|(dog)){6,})(.*)","p","p","p","p","p","n","n","n","n","n"
"66","lines not having a lower-case letter, 4 or more times before a character","~((([a-z]){4,}).*(.).*)","p","p","p","p","p","n","n","n","n","n"
"67","lines with a letter followed by the string 'dog' before a number","([A-Za-z].*dog.*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"68","lines with a lower-case letter before containing a number at least once","([a-z]).*(.*([0-9])+.*).*","p","p","p","p","p","n","n","n","n","n"
"69","lines with a character followed by a capital letter before the string 'dog'","(..*[A-Z].*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"70","lines with the string 'dog' and a character before a vowel","((dog)&(.)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"71","lines containing words with either the string 'dog', a lower-case letter, or the string 'truck'",".*\b(dog)|([a-z])|(truck)\b.*","p","p","p","p","p","n","n","n","n","n"
"72","lines with a character, 2 or more times or not the string 'dog'","((.){2,})|(~(dog))","p","p","p","p","p","n","n","n","n","n"
"73","lines with a letter followed by a capital letter, zero or more times","([A-Za-z].*[A-Z].*)*","p","p","p","p","p","n","n","n","n","n"
"74","lines not having the string 'dog' before either a vowel, the string 'truck', or a character","(~(dog)).*(([AEIOUaeiou])|(truck)|(.)).*","p","p","p","p","p","n","n","n","n","n"
"75","lines with a lower-case letter, 5 or more times and the string 'dog' followed by a vowel","(([a-z]){5,})&(dog.*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"76","lines starting with the string 'dog' or ending with a letter","((dog)|((.*)([A-Za-z])))(.*)","p","p","p","p","p","n","n","n","n","n"
"77","lines not having a lower-case letter, 2 or more times","~(([a-z]){2,})","p","p","p","p","p","n","n","n","n","n"
"78","lines not starting with a capital letter or a vowel","~((([A-Z])|([AEIOUaeiou]))(.*))","p","p","p","p","p","n","n","n","n","n"
"79","lines not having a number, a lower-case letter, or a character","~(([0-9])|([a-z])|(.))","p","p","p","p","p","n","n","n","n","n"
"80","lines with a vowel, 3 or more times before a letter","(([AEIOUaeiou]){3,}).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"81","lines containing either a number, the string 'dog', or a character",".*([0-9])|(dog)|(.).*","p","p","p","p","p","n","n","n","n","n"
"82","lines with a character or a lower-case letter, 3 or more times","((.)|([a-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"83","lines starting with the string 'dog' or a vowel, zero or more times","(((dog)|([AEIOUaeiou]))(.*))*","p","p","p","p","p","n","n","n","n","n"
"84","lines containing a letter, a vowel, and the string 'dog'",".*([A-Za-z])&([AEIOUaeiou])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"85","lines ending with a vowel or a letter","(.*)(([AEIOUaeiou])|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"86","lines not words with the string 'dog', 3 or more times","~(\b(dog){3,}\b)","p","p","p","p","p","n","n","n","n","n"
"87","lines containing a lower-case letter or the string 'dog' before a capital letter",".*(([a-z])|(dog)).*([A-Z]).*.*","p","p","p","p","p","n","n","n","n","n"
"88","lines with words that don't the string 'dog', a capital letter, or the string 'truck'","\b~((dog)|([A-Z])|(truck))\b","p","p","p","p","p","n","n","n","n","n"
"89","lines with a lower-case letter, zero or more times before the string 'dog'","(([a-z])*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"90","lines containing a lower-case letter and the string 'dog', 6 or more times",".*([a-z])&((dog){6,}).*","p","p","p","p","p","n","n","n","n","n"
"91","lines with a letter or a lower-case letter before a character","(([A-Za-z])|([a-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"92","lines not ending with the string 'dog' before the string 'truck'","~(((.*)(dog)).*(truck).*)","p","p","p","p","p","n","n","n","n","n"
"93","lines with a vowel or a lower-case letter, 3 or more times","(([AEIOUaeiou])|([a-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"94","lines with words with a number before a capital letter at least once","(\b([0-9]).*([A-Z]).*\b)+","p","p","p","p","p","n","n","n","n","n"
"95","lines with words with the string 'dog' followed by a capital letter at least once","(\bdog.*[A-Z].*\b)+","p","p","p","p","p","n","n","n","n","n"
"96","lines with a letter and a character before the string 'dog'","(([A-Za-z])&(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"97","lines with a vowel before a capital letter or a character","([AEIOUaeiou]).*(([A-Z])|(.)).*","p","p","p","p","p","n","n","n","n","n"
"98","lines starting with a lower-case letter at least once","(([a-z])(.*))+","p","p","p","p","p","n","n","n","n","n"
"99","lines with words with the string 'dog' or the string 'truck'","\b(dog)|(truck)\b","p","p","p","p","p","n","n","n","n","n"
"100","lines not having a vowel, the string 'dog', or a character","~(([AEIOUaeiou])|(dog)|(.))","p","p","p","p","p","n","n","n","n","n"
"101","lines with a letter at least once and ending with the string 'dog'","(([A-Za-z])+)&((.*)(dog))","p","p","p","p","p","n","n","n","n","n"
"102","lines with words with either the string 'dog', a character, or a vowel before the string 'truck'","\b((dog)|(.)|([AEIOUaeiou])).*(truck).*\b","p","p","p","p","p","n","n","n","n","n"
"103","lines ending with words with either the string 'dog', a character, or the string 'truck'","(.*)(\b(dog)|(.)|(truck)\b)","p","p","p","p","p","n","n","n","n","n"
"104","lines not words with the string 'dog' and not the string 'truck'","~(\b(dog)&(truck)\b)","p","p","p","p","p","n","n","n","n","n"
"105","lines containing a character before the string 'dog'","(.*..*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"106","lines with the string 'dog' before a number followed by a vowel","(dog).*([0-9].*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"107","lines not ending with a letter and not a lower-case letter","~(((.*)([A-Za-z]))&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"108","lines with a letter followed by a number before a character","([A-Za-z].*[0-9].*).*(.).*","p","p","p","p","p","n","n","n","n","n"
"109","lines with a letter and a capital letter before the string 'dog'","(([A-Za-z])&([A-Z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"110","lines with the string 'dog' before a letter followed by a lower-case letter","(dog).*([A-Za-z].*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"111","lines not having a vowel, the string 'dog', or a lower-case letter","~(([AEIOUaeiou])|(dog)|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"112","lines with words with ending with a number, zero or more times","(\b(.*)([0-9])\b)*","p","p","p","p","p","n","n","n","n","n"
"113","lines with a character or a letter, 5 or more times","((.)|([A-Za-z])){5,}","p","p","p","p","p","n","n","n","n","n"
"114","lines with words that contain only the string 'dog', 7 or more times","(\bdog\b){7,}","p","p","p","p","p","n","n","n","n","n"
"115","lines containing a number before the string 'dog' and a character","(.*[0-9].*).*((dog)&(.)).*","p","p","p","p","p","n","n","n","n","n"
"116","lines having a vowel, a number, and a capital letter before the string 'dog'","(([AEIOUaeiou])&([0-9])&([A-Z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"117","lines containing a letter followed by the string 'dog', 7 or more times",".*([A-Za-z].*dog.*){7,}.*","p","p","p","p","p","n","n","n","n","n"
"118","lines with words with a capital letter before a lower-case letter or the string 'dog'","\b(([A-Z]).*([a-z]).*)|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"119","lines with a number before the string 'dog', 2 or more times","([0-9]).*((dog){2,}).*","p","p","p","p","p","n","n","n","n","n"
"120","lines with a vowel before the string 'dog' followed by a lower-case letter","([AEIOUaeiou]).*(dog.*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"121","lines with words with the string 'dog', zero or more times and a character","\b((dog)*)&(.)\b","p","p","p","p","p","n","n","n","n","n"
"122","lines not having the string 'dog' before either a character, the string 'truck', or the string 'ring'","(~(dog)).*((.)|(truck)|(ring)).*","p","p","p","p","p","n","n","n","n","n"
"123","lines containing a number, the string 'dog', and a lower-case letter",".*([0-9])&(dog)&([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"124","lines with the string 'dog', 6 or more times before a capital letter","((dog){6,}).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"125","lines not having the string 'dog', a number, or a letter","~((dog)|([0-9])|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"126","lines with a character, 4 or more times before a capital letter","((.){4,}).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"127","lines with a vowel or a letter, 3 or more times","(([AEIOUaeiou])|([A-Za-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"128","lines with words with the string 'dog' and the string 'truck' or a lower-case letter","\b(dog)&((truck)|([a-z]))\b","p","p","p","p","p","n","n","n","n","n"
"129","lines with words with starting with the string 'dog' followed by a vowel","\b(dog.*[AEIOUaeiou].*)(.*)\b","p","p","p","p","p","n","n","n","n","n"
"130","lines starting with a character or a letter","((.)|([A-Za-z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"131","lines starting with the string 'dog' before the string 'truck' at least once","((dog)(.*)).*((truck)+).*","p","p","p","p","p","n","n","n","n","n"
"132","lines with a character before a lower-case letter followed by the string 'dog'","(.).*([a-z].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"133","lines with a character before a lower-case letter followed by the string 'dog'","(.).*([a-z].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"134","lines with a lower-case letter followed by a capital letter, 2 or more times","([a-z].*[A-Z].*){2,}","p","p","p","p","p","n","n","n","n","n"
"135","lines with a vowel followed by a character, 6 or more times","([AEIOUaeiou].*..*){6,}","p","p","p","p","p","n","n","n","n","n"
"136","lines not having a capital letter, a lower-case letter, or the string 'dog'","~(([A-Z])|([a-z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"137","lines containing a letter before a lower-case letter followed by a capital letter","(.*[A-Za-z].*).*([a-z].*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"138","lines with words with the string 'dog' or the string 'truck' and the string 'ring'","\b((dog)|(truck))&(ring)\b","p","p","p","p","p","n","n","n","n","n"
"139","lines with a capital letter followed by the string 'dog' before a lower-case letter","([A-Z].*dog.*).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"140","lines containing only a letter","[A-Za-z]","p","p","p","p","p","n","n","n","n","n"
"141","lines with a character before the string 'dog' followed by a letter","(.).*(dog.*[A-Za-z].*).*","p","p","p","p","p","n","n","n","n","n"
"142","lines containing a lower-case letter followed by a letter, zero or more times","(.*[a-z].*[A-Za-z].*.*)*","p","p","p","p","p","n","n","n","n","n"
"143","lines not containing a lower-case letter and not a capital letter","~((.*[a-z].*)&([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"144","lines not having a capital letter, not a letter, and not a number","~(([A-Z])&([A-Za-z])&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"145","lines not containing a letter or a lower-case letter",".*~(([A-Za-z])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"146","lines with the string 'dog' or a letter and the string 'truck', zero or more times","((dog)|(([A-Za-z])&(truck)))*","p","p","p","p","p","n","n","n","n","n"
"147","lines containing a character before a capital letter",".*(.).*([A-Z]).*.*","p","p","p","p","p","n","n","n","n","n"
"148","lines with a character, 4 or more times or the string 'dog', the string 'truck', and a vowel","((.){4,})|((dog)&(truck)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"149","lines not having a vowel or a lower-case letter, 7 or more times","~((([AEIOUaeiou])|([a-z])){7,})","p","p","p","p","p","n","n","n","n","n"
"150","lines with a number or a letter, 4 or more times","(([0-9])|([A-Za-z])){4,}","p","p","p","p","p","n","n","n","n","n"
"151","lines with a number before either the string 'dog', the string 'truck', or the string 'ring'","([0-9]).*((dog)|(truck)|(ring)).*","p","p","p","p","p","n","n","n","n","n"
"152","lines starting with words with the string 'dog', a letter, and the string 'truck'","(\b(dog)&([A-Za-z])&(truck)\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"153","lines with the string 'dog', 3 or more times before a letter or the string 'truck'","((dog){3,}).*(([A-Za-z])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"154","lines containing a vowel or not the string 'dog'",".*([AEIOUaeiou])|(~(dog)).*","p","p","p","p","p","n","n","n","n","n"
"155","lines not having a character before the string 'dog'","(~(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"156","lines with the string 'dog' before a capital letter, 3 or more times","(dog).*(([A-Z]){3,}).*","p","p","p","p","p","n","n","n","n","n"
"157","lines with a capital letter before ending with the string 'dog'","([A-Z]).*((.*)(dog)).*","p","p","p","p","p","n","n","n","n","n"
"158","lines with a lower-case letter followed by a character before a capital letter","([a-z].*..*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"159","lines having either the string 'dog', the string 'truck', or the string 'ring' before a letter","((dog)|(truck)|(ring)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"160","lines having either the string 'dog', the string 'truck', or the string 'ring' before a letter","((dog)|(truck)|(ring)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"161","lines with words with a capital letter before a lower-case letter","\b([A-Z]).*([a-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"162","lines with the string 'dog' before the string 'truck' followed by a capital letter","(dog).*(truck.*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"163","lines with words that don't the string 'dog' followed by a number","\b~(dog.*[0-9].*)\b","p","p","p","p","p","n","n","n","n","n"
"164","lines having a number, the string 'dog', and the string 'truck' before a letter","(([0-9])&(dog)&(truck)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"165","lines with a letter or a vowel before a capital letter","(([A-Za-z])|([AEIOUaeiou])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"166","lines with a lower-case letter before a character, a letter, and a number","([a-z]).*((.)&([A-Za-z])&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"167","lines with a lower-case letter or a capital letter before a vowel","(([a-z])|([A-Z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"168","lines containing words with the string 'dog' followed by a vowel",".*\bdog.*[AEIOUaeiou].*\b.*","p","p","p","p","p","n","n","n","n","n"
"169","lines with words with starting with a vowel or the string 'dog'","\b(([AEIOUaeiou])(.*))|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"170","lines ending with a number or a capital letter at least once","(.*)(([0-9])|(([A-Z])+))","p","p","p","p","p","n","n","n","n","n"
"171","lines containing the string 'dog' and a vowel or the string 'truck'","(.*dog.*)&(([AEIOUaeiou])|(truck))","p","p","p","p","p","n","n","n","n","n"
"172","lines with the string 'dog' before either a capital letter, the string 'truck', or a character","(dog).*(([A-Z])|(truck)|(.)).*","p","p","p","p","p","n","n","n","n","n"
"173","lines with a capital letter followed by the string 'dog' before the string 'truck'","([A-Z].*dog.*).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"174","lines with a vowel and a capital letter before a number","(([AEIOUaeiou])&([A-Z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"175","lines with words with the string 'dog' before a vowel, 3 or more times","(\b(dog).*([AEIOUaeiou]).*\b){3,}","p","p","p","p","p","n","n","n","n","n"
"176","lines with words with either the string 'dog', the string 'truck', or the string 'ring'","\b(dog)|(truck)|(ring)\b","p","p","p","p","p","n","n","n","n","n"
"177","lines with a vowel before a lower-case letter, 6 or more times","([AEIOUaeiou]).*(([a-z]){6,}).*","p","p","p","p","p","n","n","n","n","n"
"178","lines having a number, the string 'dog', and a character before a capital letter","(([0-9])&(dog)&(.)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"179","lines ending with not containing the string 'dog'","(.*)(.*~(dog).*)","p","p","p","p","p","n","n","n","n","n"
"180","lines with words that contain a letter at least once","\b.*([A-Za-z])+.*\b","p","p","p","p","p","n","n","n","n","n"
"181","lines with a letter or a character before a vowel","(([A-Za-z])|(.)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"182","lines with words with a number or a character before a vowel","\b(([0-9])|(.)).*([AEIOUaeiou]).*\b","p","p","p","p","p","n","n","n","n","n"
"183","lines containing the string 'dog' followed by a character at least once","(.*dog.*..*.*)+","p","p","p","p","p","n","n","n","n","n"
"184","lines with words with a character or the string 'dog', 6 or more times","(\b(.)|(dog)\b){6,}","p","p","p","p","p","n","n","n","n","n"
"185","lines containing a number or starting with the string 'dog'","(.*[0-9].*)|((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"186","lines with a number followed by a lower-case letter, zero or more times","([0-9].*[a-z].*)*","p","p","p","p","p","n","n","n","n","n"
"187","lines with the string 'dog' or a number, 5 or more times","((dog)|([0-9])){5,}","p","p","p","p","p","n","n","n","n","n"
"188","lines containing a vowel, a character, and the string 'dog'",".*([AEIOUaeiou])&(.)&(dog).*","p","p","p","p","p","n","n","n","n","n"
"189","lines not having a number, 4 or more times","~(([0-9]){4,})","p","p","p","p","p","n","n","n","n","n"
"190","lines with words with the string 'dog' followed by the string 'truck', zero or more times","\b(dog.*truck.*)*\b","p","p","p","p","p","n","n","n","n","n"
"191","lines with words with the string 'dog', a vowel, and the string 'truck'","\b(dog)&([AEIOUaeiou])&(truck)\b","p","p","p","p","p","n","n","n","n","n"
"192","lines with the string 'dog' followed by the string 'truck' or not a vowel","(dog.*truck.*)|(~([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"193","lines containing the string 'dog' followed by the string 'truck' at least once",".*(dog.*truck.*)+.*","p","p","p","p","p","n","n","n","n","n"
"194","lines with a character, 6 or more times before a letter","((.){6,}).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"195","lines not containing a capital letter or a number",".*~(([A-Z])|([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"196","lines with a character and a lower-case letter before a number","((.)&([a-z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"197","lines with words that don't the string 'dog', 2 or more times","(\b~(dog)\b){2,}","p","p","p","p","p","n","n","n","n","n"
"198","lines with the string 'dog' followed by a lower-case letter","dog.*[a-z].*","p","p","p","p","p","n","n","n","n","n"
"199","lines with a number followed by a vowel, 4 or more times","([0-9].*[AEIOUaeiou].*){4,}","p","p","p","p","p","n","n","n","n","n"
"200","lines ending with containing a character before a letter","((.*)(.*..*)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"201","lines ending with containing the string 'dog' and a character","(.*)(.*(dog)&(.).*)","p","p","p","p","p","n","n","n","n","n"
"202","lines not having the string 'dog' followed by a lower-case letter","~(dog.*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"203","lines containing the string 'dog' before a lower-case letter followed by a letter",".*(dog).*([a-z].*[A-Za-z].*).*.*","p","p","p","p","p","n","n","n","n","n"
"204","lines not having a lower-case letter or the string 'dog' followed by a letter","(~([a-z]))|(dog.*[A-Za-z].*)","p","p","p","p","p","n","n","n","n","n"
"205","lines not having the string 'dog' or a character at least once","~(((dog)|(.))+)","p","p","p","p","p","n","n","n","n","n"
"206","lines containing a vowel or a lower-case letter at least once","(.*[AEIOUaeiou].*)|(([a-z])+)","p","p","p","p","p","n","n","n","n","n"
"207","lines with the string 'dog' before a lower-case letter followed by a letter, zero or more times","(dog).*(([a-z].*[A-Za-z].*)*).*","p","p","p","p","p","n","n","n","n","n"
"208","lines having a lower-case letter, the string 'dog', and the string 'truck' before a letter","(([a-z])&(dog)&(truck)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
