"33","lines containing a number or a capital letter, seven times or more","(([0-9])|([A-Z])){7,}","p","p","p","p","p","n","n","n","n","n"
"34","lines possessing the 'dog' string, plus a vowel and also a number, and then an upper-case letter","((dog)&([AEIOUaeiou])&([0-9])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"35","line with words containing a vowel or lower-case letter","\b([AEIOUaeiou])|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"36","lines with a number before 4 strings of 'dog'","([0-9]).*((dog){4,}).*","p","p","p","p","p","n","n","n","n","n"
"37","lines not having a number, not a letter, and not the string 'dog' in it","~(([0-9])&([A-Za-z])&(dog))","p","p","p","p","p","n","n","n","n","n"
"38","lines which are containing the string 'dog' or a lower-case letter",".*(dog)|([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"39","lines with a character, lower-case letter, or the string dog before a letter","((.)|([a-z])|(dog)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"40","lines with string 'dog' or character followed by vowel, 4 or more times","((dog)|(..*[AEIOUaeiou].*)){4,}","p","p","p","p","p","n","n","n","n","n"
"41","lines which have  a number or capital letter","\b([A-Z])|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"42","lines with a number","(.*~([0-9]).*)+","p","p","p","p","p","n","n","n","n","n"
"43","lines with a lower-case letter before capital letter and number","([a-z]).*(([A-Z])&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"44","lines containing the string 'dog', the string 'truck', and a letter followed by the sting 'ring'","((dog)&(truck)&([A-Za-z])).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"45","lines starting in the string 'dog' or a letter","(((dog)|([A-Za-z]))(.*))+","p","p","p","p","p","n","n","n","n","n"
"46","lines without words with a vowel or capital letter","~(\b([AEIOUaeiou])|([A-Z])\b)","p","p","p","p","p","n","n","n","n","n"
"47","lines ending in words with a letter and number","(.*)(\b([A-Za-z])&([0-9])\b)","p","p","p","p","p","n","n","n","n","n"
"48","lines with zero or more of a letter before a vowel",".*([A-Za-z].*[AEIOUaeiou].*)*.*","p","p","p","p","p","n","n","n","n","n"
"49","lines that have a vowel preceded by the string 'dog' at least 6 times","(dog.*[AEIOUaeiou].*){6,}","p","p","p","p","p","n","n","n","n","n"
"50","lines ending with a number or letter","(.*)(([0-9])|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"51","lines where a character occurs 7 or more times before a capital letter","(.).*(([A-Z]){7,}).*","p","p","p","p","p","n","n","n","n","n"
"52","lines with a vowel, the string 'dog', and the string 'truck' after a capital letter","([A-Z]).*(([AEIOUaeiou])&(dog)&(truck)).*","p","p","p","p","p","n","n","n","n","n"
"53","The lines that do not have the string 'dog' coming before a letter",".*~((dog).*([A-Za-z]).*).*","p","p","p","p","p","n","n","n","n","n"
"54","lines with 'dog', and at least 1 number","(dog.*[0-9].*)+","p","p","p","p","p","n","n","n","n","n"
"55","lines with a capital before string 'dog' or letter, zero or more times","((([A-Z]).*(dog).*)|([A-Za-z]))*","p","p","p","p","p","n","n","n","n","n"
"56","lines not containing string 'dog' and string 'truck'",".*(~(dog))&(truck).*","p","p","p","p","p","n","n","n","n","n"
"57","lines with 'dog' 7 times and 'truck'",".*((dog){7,})&(truck).*","p","p","p","p","p","n","n","n","n","n"
"58","lines with words and zero or more of the string 'dog'","(\b(dog)*\b).*(.).*","p","p","p","p","p","n","n","n","n","n"
"59","lines containing a character followed by a lower-case letter","(.*..*[a-z].*.*)+","p","p","p","p","p","n","n","n","n","n"
"60","lines having vowel, string 'dog', and a capital before character","(([AEIOUaeiou])&(dog)&([A-Z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"61","lines that contain the string 'dog' and a lower-case letter followed by a vowel","((dog)&([a-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"62","lines containing the string 'dog' preceding a character which precedes a vowel","(dog).*(..*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"63","lines containing a letter or a number not  followed by the string 'dog'","(([A-Za-z])|([0-9])).*(~(dog)).*","p","p","p","p","p","n","n","n","n","n"
"64","lines ending with 'dog' before a vowel or letter","((.*)(dog)).*(([AEIOUaeiou])|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"65","lines starting in 6 or more of a vowel or string 'dog'","((([AEIOUaeiou])|(dog)){6,})(.*)","p","p","p","p","p","n","n","n","n","n"
"66","lines with less than 4  lower-case letters before a character","~((([a-z]){4,}).*(.).*)","p","p","p","p","p","n","n","n","n","n"
"67","lines with a letter before string 'dog' then number","([A-Za-z].*dog.*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"68","A lower case letter appears before containing a number at least once in the lines","([a-z]).*(.*([0-9])+.*).*","p","p","p","p","p","n","n","n","n","n"
"69","lines containing the string 'dog' where the string is preceded by a character followed by a capital letter","(..*[A-Z].*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"70","lines containing 'dog' and a character before a vowel","((dog)&(.)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"71","Items with words containing 'truck', 'dog', or a small letter.",".*\b(dog)|([a-z])|(truck)\b.*","p","p","p","p","p","n","n","n","n","n"
"72","Lines with character, two or more times or not the string 'dog'","((.){2,})|(~(dog))","p","p","p","p","p","n","n","n","n","n"
"73","lines with letter followed by capital letter, zero or more times","([A-Za-z].*[A-Z].*)*","p","p","p","p","p","n","n","n","n","n"
"74","Lines not having the string 'dog' before either vowel, the string 'truck', or a character","(~(dog)).*(([AEIOUaeiou])|(truck)|(.)).*","p","p","p","p","p","n","n","n","n","n"
"75","lines with the string 'dog before a vowel, and a lower case letter at least  5 times","(([a-z]){5,})&(dog.*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"76","lines starting with string 'dog' or ending with a letter","((dog)|((.*)([A-Za-z])))(.*)","p","p","p","p","p","n","n","n","n","n"
"77","lines with less than 2 lower case-letters","~(([a-z]){2,})","p","p","p","p","p","n","n","n","n","n"
"78","Lines that don't begin with a capital letter or vowel","~((([A-Z])|([AEIOUaeiou]))(.*))","p","p","p","p","p","n","n","n","n","n"
"79","lines without a number, lower-case letter, or character","~(([0-9])|([a-z])|(.))","p","p","p","p","p","n","n","n","n","n"
"80","lines possessing a vowel which precedes a letter no less than 3 times and all above","(([AEIOUaeiou]){3,}).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"81","lines with a character, a number, or the string 'dog'",".*([0-9])|(dog)|(.).*","p","p","p","p","p","n","n","n","n","n"
"82","lines with 3 or more characters or lower-case letters","((.)|([a-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"83","Items beginning with a vowel or 'dog'.","(((dog)|([AEIOUaeiou]))(.*))*","p","p","p","p","p","n","n","n","n","n"
"84","lines with a letter, vowel, and the string 'dog'",".*([A-Za-z])&([AEIOUaeiou])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"85","lines ending with a vowel or letter","(.*)(([AEIOUaeiou])|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"86","lines not words with string 'dog', 3 or more times","~(\b(dog){3,}\b)","p","p","p","p","p","n","n","n","n","n"
"87","lines containing lower-case letter or string 'dog' before capital letter",".*(([a-z])|(dog)).*([A-Z]).*.*","p","p","p","p","p","n","n","n","n","n"
"88","lines don't contain the string 'dog', a capital letter, nor the string 'truck'","\b~((dog)|([A-Z])|(truck))\b","p","p","p","p","p","n","n","n","n","n"
"89","lines containing a lower-case letter, with any amount of times before 'dog'","(([a-z])*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"90","lines containing lower-case letter and string 'dog', 6 or more times",".*([a-z])&((dog){6,}).*","p","p","p","p","p","n","n","n","n","n"
"91","lines with a lower-case letter before a character","(([A-Za-z])|([a-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"92","lines not ending in string 'dog' before 'truck'","~(((.*)(dog)).*(truck).*)","p","p","p","p","p","n","n","n","n","n"
"93","lines with 3 or more of a vowel or lower-case letter","(([AEIOUaeiou])|([a-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"94","lines with words with a number before capital letter","(\b([0-9]).*([A-Z]).*\b)+","p","p","p","p","p","n","n","n","n","n"
"95","lines with words with string 'dog' before a capital letter","(\bdog.*[A-Z].*\b)+","p","p","p","p","p","n","n","n","n","n"
"96","lines with letters and a character before the string 'dog'","(([A-Za-z])&(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"97","lines with a vowel occurring before a capital letter or a character","([AEIOUaeiou]).*(([A-Z])|(.)).*","p","p","p","p","p","n","n","n","n","n"
"98","Items beginning with a small letter at least one time.","(([a-z])(.*))+","p","p","p","p","p","n","n","n","n","n"
"99","Lines containing the string 'dog' or the string 'truck'","\b(dog)|(truck)\b","p","p","p","p","p","n","n","n","n","n"
"100","lines without a vowel, the string 'dog', or a character","~(([AEIOUaeiou])|(dog)|(.))","p","p","p","p","p","n","n","n","n","n"
"101","lines with a letter and ending with the string 'dog'","(([A-Za-z])+)&((.*)(dog))","p","p","p","p","p","n","n","n","n","n"
"102","lines with words and the string 'dog', character, or vowel before string 'truck'","\b((dog)|(.)|([AEIOUaeiou])).*(truck).*\b","p","p","p","p","p","n","n","n","n","n"
"103","lines ending with words with either the string 'dog', a character, or the string 'truck' in them","(.*)(\b(dog)|(.)|(truck)\b)","p","p","p","p","p","n","n","n","n","n"
"104","Lines without "dog" or "truck"","~(\b(dog)&(truck)\b)","p","p","p","p","p","n","n","n","n","n"
"105","lines with a character before the string 'dog'","(.*..*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"106","lines with the string 'dog' before a number followed by a vowel in them","(dog).*([0-9].*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"107","lines which are not ending with a letter and not a lower-case letter","~(((.*)([A-Za-z]))&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"108","lines with a letter before number then character","([A-Za-z].*[0-9].*).*(.).*","p","p","p","p","p","n","n","n","n","n"
"109","lines with a capital letter before "dog"","(([A-Za-z])&([A-Z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"110","Items with 'dog' preceding a small letter.","(dog).*([A-Za-z].*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"111","Items without a vowel or 'dog' or small letter.","~(([AEIOUaeiou])|(dog)|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"112","zero or more lines with words ending with a number","(\b(.*)([0-9])\b)*","p","p","p","p","p","n","n","n","n","n"
"113","lines with character or letter, 5 or more times","((.)|([A-Za-z])){5,}","p","p","p","p","p","n","n","n","n","n"
"114","lines with words with 'dog' 7 times","(\bdog\b){7,}","p","p","p","p","p","n","n","n","n","n"
"115","lines containing a number before string 'dog' and character","(.*[0-9].*).*((dog)&(.)).*","p","p","p","p","p","n","n","n","n","n"
"116","lines having a vowel, number, and capital letter before string 'dog'","(([AEIOUaeiou])&([0-9])&([A-Z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"117","lines with a letter followed by the word "dog" at least 7 times.",".*([A-Za-z].*dog.*){7,}.*","p","p","p","p","p","n","n","n","n","n"
"118","lines with words and a capital before lower case letter or string 'dog'","\b(([A-Z]).*([a-z]).*)|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"119","lines with a number before 2 or more 'dog'","([0-9]).*((dog){2,}).*","p","p","p","p","p","n","n","n","n","n"
"120","lines that have a vowel followed by 'dog' and then a lower-case letter","([AEIOUaeiou]).*(dog.*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"121","lines that have zero or more of the string 'dog' and a character","\b((dog)*)&(.)\b","p","p","p","p","p","n","n","n","n","n"
"122","lines without the string 'dog' followed by either a character, the string 'truck', or the string 'ring'","(~(dog)).*((.)|(truck)|(ring)).*","p","p","p","p","p","n","n","n","n","n"
"123","Items with 'dog', a small letter, and a numeral.",".*([0-9])&(dog)&([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"124","lines contain the string 'dog', at least 6 times prior to a capital letter","((dog){6,}).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"125","Items without a numeral, a letter, or 'dog'.","~((dog)|([0-9])|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"126","Items with a character at least four times preceding an uppercase letter.","((.){4,}).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"127","lines with 3 or more of a vowel or letter","(([AEIOUaeiou])|([A-Za-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"128","lines having the string 'dog' and the string 'truck' or a lower-case letter","\b(dog)&((truck)|([a-z]))\b","p","p","p","p","p","n","n","n","n","n"
"129","lines containing words that start with the string 'dog' followed by a vowel","\b(dog.*[AEIOUaeiou].*)(.*)\b","p","p","p","p","p","n","n","n","n","n"
"130","lines with a character or a letter","((.)|([A-Za-z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"131","lines starting with 'dog' before 'truck' once","((dog)(.*)).*((truck)+).*","p","p","p","p","p","n","n","n","n","n"
"132","Lines with a character before a lower case letter","(.).*([a-z].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"133","lines with a character before lower-case letter then string 'dog'","(.).*([a-z].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"134","lines with a lower-case letter followed by a capital letter, at least twice","([a-z].*[A-Z].*){2,}","p","p","p","p","p","n","n","n","n","n"
"135","lines with 6 or more vowels followed by characters","([AEIOUaeiou].*..*){6,}","p","p","p","p","p","n","n","n","n","n"
"136","lines without a capital letter, lower-case letter, or string 'dog'","~(([A-Z])|([a-z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"137","lines with a letter before a lower-case letter then capital letter","(.*[A-Za-z].*).*([a-z].*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"138","lines containing words having the string 'dog' or the string 'truck' and the string 'ring'","\b((dog)|(truck))&(ring)\b","p","p","p","p","p","n","n","n","n","n"
"139","lines in which a capital letter is followed by a 'dog' string, coming before a letter that's lower-case","([A-Z].*dog.*).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"140","lines that only have a letter","[A-Za-z]","p","p","p","p","p","n","n","n","n","n"
"141","lines with a character before the string 'dog' then a letter","(.).*(dog.*[A-Za-z].*).*","p","p","p","p","p","n","n","n","n","n"
"142","lines with a lower case letter followed by a letter, or not","(.*[a-z].*[A-Za-z].*.*)*","p","p","p","p","p","n","n","n","n","n"
"143","lines without a lower-case or capital letter","~((.*[a-z].*)&([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"144","lines not having a capital letter, a letter, and a number","~(([A-Z])&([A-Za-z])&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"145","lines without a letter",".*~(([A-Za-z])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"146","lines with the string 'dog' or a letter and the string 'truck'","((dog)|(([A-Za-z])&(truck)))*","p","p","p","p","p","n","n","n","n","n"
"147","lines containing character before capital letter",".*(.).*([A-Z]).*.*","p","p","p","p","p","n","n","n","n","n"
"148","lines with a character, 4 or more times or string 'dog', string 'truck', and vowel","((.){4,})|((dog)&(truck)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"149","lines not having vowel or lower-case letter, 7 or more times","~((([AEIOUaeiou])|([a-z])){7,})","p","p","p","p","p","n","n","n","n","n"
"150","lines with 4 or more of a number or letter","(([0-9])|([A-Za-z])){4,}","p","p","p","p","p","n","n","n","n","n"
"151","lines with a number before 'dog' 'truck' or 'ring'","([0-9]).*((dog)|(truck)|(ring)).*","p","p","p","p","p","n","n","n","n","n"
"152","lines beginning with words, the string 'dog', the string 'truck', and a letter","(\b(dog)&([A-Za-z])&(truck)\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"153","lines with 3 or more of the string 'dog' before having a letter or string 'truck'","((dog){3,}).*(([A-Za-z])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"154","lines with a vowel or without string 'dog'",".*([AEIOUaeiou])|(~(dog)).*","p","p","p","p","p","n","n","n","n","n"
"155","lines containing the string 'dog' not preceded by a character","(~(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"156","lines that have a capital letter after the string 'dog' at least 3 times","(dog).*(([A-Z]){3,}).*","p","p","p","p","p","n","n","n","n","n"
"157","Items with an upper case letter preceding 'dog'.","([A-Z]).*((.*)(dog)).*","p","p","p","p","p","n","n","n","n","n"
"158","lines which have a lower-case letter followed by a character before a capital letter","([a-z].*..*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"159","lines that have the string 'ring, the string 'truck' or the string 'dog' before a letter","((dog)|(truck)|(ring)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"160","lines with the string 'dog', 'truck', or 'ring' before a letter","((dog)|(truck)|(ring)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"161","lines that have words containing a lower-case letter following an upper-case letter","\b([A-Z]).*([a-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"162","Items with 'dog' preceding 'truck' preceding an upper case letter.","(dog).*(truck.*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"163","lines with string 'dog' followed by a number","\b~(dog.*[0-9].*)\b","p","p","p","p","p","n","n","n","n","n"
"164","lines with a number, and the strings 'dog' and 'truck' before a letter","(([0-9])&(dog)&(truck)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"165","lines with letter or vowel before capital letter","(([A-Za-z])|([AEIOUaeiou])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"166","lines with lower-case letter before character, letter, and number","([a-z]).*((.)&([A-Za-z])&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"167","lines with a lower-case letter before a vowel","(([a-z])|([A-Z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"168","lines containing words with the string 'dog' followed by a vowel in it",".*\bdog.*[AEIOUaeiou].*\b.*","p","p","p","p","p","n","n","n","n","n"
"169","lines with words starting with a vowel or the string 'dog'","\b(([AEIOUaeiou])(.*))|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"170","lines ending in a number or capital letter","(.*)(([0-9])|(([A-Z])+))","p","p","p","p","p","n","n","n","n","n"
"171","lines with the string 'dog' and vowel or string 'truck'","(.*dog.*)&(([AEIOUaeiou])|(truck))","p","p","p","p","p","n","n","n","n","n"
"172","lines with the string 'dog' preceding an uppercase letter or the string 'truck' or a character","(dog).*(([A-Z])|(truck)|(.)).*","p","p","p","p","p","n","n","n","n","n"
"173","lines which contain a capital letter followed by the string 'dog' which is followed by the string 'truck'","([A-Z].*dog.*).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"174","lines with a number after a vowel and a capital letter","(([AEIOUaeiou])&([A-Z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"175","lines with words and the string 'dog' before 3 or more vowels","(\b(dog).*([AEIOUaeiou]).*\b){3,}","p","p","p","p","p","n","n","n","n","n"
"176","lines with words containing the string 'dog', the string 'truck', or the string 'ring'","\b(dog)|(truck)|(ring)\b","p","p","p","p","p","n","n","n","n","n"
"177","lines with at least 6 vowels before a lower-case letter","([AEIOUaeiou]).*(([a-z]){6,}).*","p","p","p","p","p","n","n","n","n","n"
"178","lines containing a number, the string 'dog', and a character followed by a capital letter","(([0-9])&(dog)&(.)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"179","lines ending with not containing string 'dog'","(.*)(.*~(dog).*)","p","p","p","p","p","n","n","n","n","n"
"180","lines with words containing a letter","\b.*([A-Za-z])+.*\b","p","p","p","p","p","n","n","n","n","n"
"181","lines with letters or characters before a vowel","(([A-Za-z])|(.)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"182","lines with a vowel preceded by a number or a character","\b(([0-9])|(.)).*([AEIOUaeiou]).*\b","p","p","p","p","p","n","n","n","n","n"
"183","lines with the string 'dog' before a character","(.*dog.*..*.*)+","p","p","p","p","p","n","n","n","n","n"
"184","lines with words and a character or the string 'dog' at least 6 times","(\b(.)|(dog)\b){6,}","p","p","p","p","p","n","n","n","n","n"
"185","lines starting with 'dog' or with a number.","(.*[0-9].*)|((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"186","lines containing  a number at least once followed by a lower-case letter","([0-9].*[a-z].*)*","p","p","p","p","p","n","n","n","n","n"
"187","lines containing 'dog' or 5 numbers","((dog)|([0-9])){5,}","p","p","p","p","p","n","n","n","n","n"
"188","lines containing the string 'dog' along with a character and a vowel",".*([AEIOUaeiou])&(.)&(dog).*","p","p","p","p","p","n","n","n","n","n"
"189","four or more times the lines should not have a number","~(([0-9]){4,})","p","p","p","p","p","n","n","n","n","n"
"190","lines with words with string 'dog' followed by string 'truck', zero or more times","\b(dog.*truck.*)*\b","p","p","p","p","p","n","n","n","n","n"
"191","lines that have the word 'dog', a vowel, and the word 'truck'","\b(dog)&([AEIOUaeiou])&(truck)\b","p","p","p","p","p","n","n","n","n","n"
"192","lines with string 'dog' followed by string 'truck' or not a vowel","(dog.*truck.*)|(~([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"193","lines with the string 'dog' before 'truck'",".*(dog.*truck.*)+.*","p","p","p","p","p","n","n","n","n","n"
"194","lines with a character 6 times before a letter","((.){6,}).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"195","lines without capital letters or numbers",".*~(([A-Z])|([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"196","lines with a character, lower-case letter before a number","((.)&([a-z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"197","lines that avoid using the string 'dog' more than once.","(\b~(dog)\b){2,}","p","p","p","p","p","n","n","n","n","n"
"198","lines that have the string "dog" and a lower-case letter","dog.*[a-z].*","p","p","p","p","p","n","n","n","n","n"
"199","lines with 4 or more numbers followed by vowels","([0-9].*[AEIOUaeiou].*){4,}","p","p","p","p","p","n","n","n","n","n"
"200","lines ending with a character followed by a letter","((.*)(.*..*)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"201","lines ending with containing string 'dog' and character","(.*)(.*(dog)&(.).*)","p","p","p","p","p","n","n","n","n","n"
"202","lines not containing the string 'dog' preceding a lower-case letter","~(dog.*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"203","lines containing the following -string 'dog' before a lower-case letter followed by a letter",".*(dog).*([a-z].*[A-Za-z].*).*.*","p","p","p","p","p","n","n","n","n","n"
"204","lines not having a lower-case letter or string 'dog' followed by letter","(~([a-z]))|(dog.*[A-Za-z].*)","p","p","p","p","p","n","n","n","n","n"
"205","lines without the string 'dog' or character","~(((dog)|(.))+)","p","p","p","p","p","n","n","n","n","n"
"206","lines with a vowel or lower-case letter","(.*[AEIOUaeiou].*)|(([a-z])+)","p","p","p","p","p","n","n","n","n","n"
"207","lines with the string 'dog' before a lower-case letter followed by a letter, zero or more times in them","(dog).*(([a-z].*[A-Za-z].*)*).*","p","p","p","p","p","n","n","n","n","n"
"208","lines with a lower-case letter and strings 'dog' and 'truck' before letter","(([a-z])&(dog)&(truck)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"209","lines with a number before string 'dog' then string 'truck'","([0-9].*dog.*).*(.*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"210","lines containing the string 'dog', 3 or more times followed by a lower-case letter","((dog){3,}).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"211","lines with 6 or more of a vowel before a lower-case letter","([AEIOUaeiou].*[a-z].*){6,}","p","p","p","p","p","n","n","n","n","n"
"212","lines with 4 or more of a word and number with a character","\b(([0-9]){4,})&(.)\b","p","p","p","p","p","n","n","n","n","n"
"213","lines that have both the string 'dog' and a capital letter occur before a number","(([A-Z])&(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
